Security Code,Issuer Name,Security Id,Sector Name,ISIN No
539600,CHAMAK HOLDINGS LIMITED,CHAMAK,Services,INE049R01013
539607,Blue Cloud Softech Solutions Limited,BLUECLOUDS,Information Technology,INE373T01039
539620,A Infrastructure Limited,AINFRA,Commodities,INE534E01020
539621,BCL Enterprises Limited,BCLENTERPR,Financial Services,INE368E01023
539636,Precision Camshafts Limited,PRECAM,Consumer Discretionary,INE484I01029
539658,TeamLease Services Limited,TEAMLEASE,Services,INE985S01024
539659,Vidli Restaurants Limited,VIDLI,Consumer Discretionary,INE564S01019
539660,BEST AGROLIFE LIMITED,BESTAGRO,Commodities,INE052T01013
539661,ACE MEN ENGG WORKS LIMITED,ACEMEN,Consumer Discretionary,INE023R01018
539662,BFL Asset Finvest Limited,BFLAFL,Financial Services,INE948Q01018
539673,Radhagobind Commercial Limited,RCL,Consumer Discretionary,INE792P01012
539678,Quick Heal Technologies Limited,QUICKHEAL,Information Technology,INE306L01010
539680,Ganga Pharmaceuticals Limited,GANGAPHARM,Healthcare,INE615T01017
539681,dynamic Archistructures Limited,DAL,Financial Services,INE874E01012
539682,LUCENT INDUSTRIES LIMITED,LUCENT,Consumer Discretionary,INE622Q01019
539683,Shivkamal Impex Limited,SHIVKAMAL,Financial Services,INE429R01017
539686,K.P. Energy Limited,KPEL,Utilities,INE127T01013
539692,INTERACTIVE FINANCIAL SERVICES LIMITED,IFINSER,Financial Services,INE064T01018
539697,HILIKS TECHNOLOGIES LIMITED,HILIKS,Financial Services,INE966Q01010
539725,Gokul Agro Resources Ltd,GOKULAGRO,Fast Moving Consumer Goods,INE314T01025
539730,Fredun Pharmaceuticals Limited,FREDUN,Healthcare,INE194R01017
539742,Simbhaoli Sugars Ltd,SIMBHALS,Fast Moving Consumer Goods,INE748T01016
539760,Relicab Cable Manufacturing Limited,RELICAB,Industrials,INE773T01014
539761,Vantage Knowledge Academy Limited,VKAL,Consumer Discretionary,INE427T01017
539762,Modern Converters Limited,MODCL,Fast Moving Consumer Goods,INE250S01015
539767,Mega Nirman & Industries Limited,MNIL,Consumer Discretionary,INE216Q01010
539773,Advik Capital Limited,ADVIKCA,Financial Services,INE178T01024
539784,LIC Mutual Fund,LICNFNHGP,-,INF767K01PC8
539785,Pudumjee Paper Products Limited,PDMJEPAPER,Commodities,INE865T01018
539787,HealthCare Global Enterprises Limited,HCG,Healthcare,INE075I01017
539788,Khemani Distributors & Marketing Limited,KDML,Consumer Discretionary,INE030U01025
539798,Umiya Tubes Limited,UMIYA,Industrials,INE173U01015
539799,Bharat Wire Ropes Limited,BHARATWIRE,Industrials,INE316L01019
539800,CHD Chemicals Limited,CHDCHEM,Commodities,INE043U01010
539807,INFIBEAM AVENUES LIMITED,INFIBEAM,Financial Services,INE483S01020
539814,LE LAVOIR LIMITED,LELAVOIR,Services,INE204S01012
539819,Mudra Financial Services Ltd.,MUDRA,Financial Services,INE967S01014
539834,Balgopal Commercial limited,BALGOPAL,Services,INE119R01014
539835,Superior Finlease Limited,SUPERIOR,Financial Services,INE574R01028
539837,RAGHAV PRODUCTIVITY ENHANCERS LIMITED,RPEL,Industrials,INE912T01018
539839,Franklin Leasing and Finance Limited,FRANKLIN,Financial Services,INE399S01010
539841,Lancer Container Lines Limited,LANCER,Services,INE359U01028
539843,NINtec Systems Limited,NINSYS,Information Technology,INE395U01014
539854,Halder Venture Limited,HALDER,Fast Moving Consumer Goods,INE115S01010
539871,Thyrocare Technologies Limited,THYROCARE,Healthcare,INE594H01019
539872,Bajaj Healthcare Limited,BAJAJHCARE,Healthcare,INE411U01027
539874,Ujjivan Financial Services Limited,UJJIVAN,Financial Services,INE334L01012
539875,RSD Finance Limited,RSDFIN,Financial Services,INE616F01022
539876,Crompton Greaves Consumer Electricals Limited,CROMPTON,Consumer Discretionary,INE299U01018
539883,Pilani Investment And Industries Corporation Limited,PILANIINVS,Financial Services,INE417C01014
539884,Darshan Orna Limited,DARSHANORNA,Consumer Discretionary,INE671T01028
539889,Parag Milk Foods Limited,PARAGMILK,Fast Moving Consumer Goods,INE883N01014
539894,Madhav Infra Projects Limited,MADHAVIPL,Industrials,INE631R01026
539910,Kome-on Communication Limited,KOCL,Consumer Discretionary,INE833C01012
539911,Svarnim Trade Udyog Limited,SNIM,Consumer Discretionary,INE730R01042
539917,NAGARJUNA FERTILIZERS AND CHEMICALS LTD.,NAGARFERT,Commodities,INE454M01024
539921,Shanti Educational Initiatives Limited,SEIL,Consumer Discretionary,INE440T01028
539927,LIKHAMI CONSULTING LIMITED,LIKHAMI,Services,INE920T01011
539938,Medico Intercontinental Limited,MIL,Services,INE858Q01019
539939,Yash Chemex Limited,YASHCHEM,Commodities,INE571U01010
539940,Max Ventures and Industries Limited,MAXVIL,Financial Services,INE154U01015
539945,ICICI Prudential Mutual Fund,ICICINV20,-,INF109KB1WY5
539946,Bazel International Limited,BAZELINTER,Financial Services,INE217E01014
539947,JINDAL LEASEFIN LIMITED,JLL,Financial Services,INE919T01013
539956,TAAL Enterprises Limited,TAALENT,Services,INE524T01011
539957,Mahanagar Gas Limited,MGL,Energy,INE002S01010
539963,Zeal Aqua Limited,ZEAL,Fast Moving Consumer Goods,INE819S01025
539978,Quess Corp Limited,QUESS,Services,INE615P01015
539979,DIGJAM LIMITED,DIGJAMLTD,Consumer Discretionary,INE731U01028
539980,ICICI Prudential Mutual Fund,ICICIMCAP,-,INF109KB1XT3
539982,Advance Syntex Limited,ASYL,Industrials,INE184U01012
539984,HINDUSTHAN URBAN INFRASTRUCTURE LIMITED,HUIL,Industrials,INE799B01017
539985,Titaanium Ten Enterprise Limited,TITAANIUM,Consumer Discretionary,INE120V01014
539986,Commercial Syn Bags Limited,COMSYN,Industrials,INE073V01015
539991,CONFIDENCE FUTURISTIC ENERGETECH LIMITED,CFEL,Services,INE700F01024
539992,LLOYDS STEELS INDUSTRIES LIMITED,LLOYDSTEEL,Industrials,INE093R01011
539997,Kwality Pharmaceuticals Limited,KPL,Healthcare,INE552U01010
540005,LTIMindtree Limited,LTIM,Information Technology,INE214T01019
540006,EAST WEST HOLDINGS LIMITED,EASTWEST,Services,INE595R01023
540008,Aditya Birla Sun Life Mutual Fund,BSLSENETFG,-,INF209KB10E8
540023,COLORCHIPS NEW MEDIA LIMITED,COLORCHIPS,Consumer Discretionary,INE621I01034
540025,Advanced Enzyme Technologies Limited,ADVENZYMES,Healthcare,INE837H01020
540026,Ladam Affortable Housing Limited,LAHL,Consumer Discretionary,INE213U01019
540027,PRABHAT TECHNOLOGIES (INDIA) LIMITED,PTIL,Consumer Discretionary,INE171P01019
540047,Dilip Buildcon Limited,DBL,Industrials,INE917M01012
540048,S.P. Apparels Limited,SPAL,Consumer Discretionary,INE212I01016
540061,Bigbloc Construction Limited,BIGBLOC,Commodities,INE412U01025
540062,Golden Crest Education & Services Limited,GOLDENCREST,Consumer Discretionary,INE222U01010
540063,ECS Biztech Limited,ECS,Information Technology,INE925Q01024
540065,RBL Bank Limited,RBLBANK,Financial Services,INE976G01028
540066,AMS POLYMERS LIMITED,AMS,Commodities,INE345U01019
540072,Shiva Granito Export Limited,SHIVAEXPO,Commodities,INE191V01015
540073,BLS International Services Ltd,BLS,Consumer Discretionary,INE153T01027
540078,Mitsu Chem Plast Limited,MITSU,Industrials,INE317V01016
540079,Sprayking Agro Equipment Limited,SPRAYKING,Industrials,INE537U01011
540080,Narayani Steels Limited,NARAYANI,Industrials,INE715T01023
540081,Sab Events & Governance Now Media Limited,GOVNOW,Consumer Discretionary,INE860T01019
540082,Riddhi Steel and Tube Limited,RSTL,Industrials,INE367U01013
540083,TV VISION LIMITED,TVVISION,Consumer Discretionary,INE871L01013
540097,Visco Trade Associates Ltd,VISCO,Financial Services,INE890S01018
540108,TIAAN CONSUMER LIMITED,TIAANC,Fast Moving Consumer Goods,INE864T01011
540115,L&T Technology Services Limited,LTTS,Information Technology,INE010V01017
540124,G N A Axles Limited,GNA,Consumer Discretionary,INE934S01014
540125,Radhika Jeweltech Limited,RADHIKAJWE,Consumer Discretionary,INE583V01013
540133,ICICI Prudential Life Insurance Company Limited,ICICIPRULI,Financial Services,INE726G01019
540134,ISHAAN INFRASTRUCTURE AND SHELTERS LIMITED,IISL,Industrials,INE818R01011
540135,ARC Finance Limited,ARCFIN,Financial Services,INE202R01026
540136,HPL Electric & Power Limited,HPL,Consumer Discretionary,INE495S01016
540143,Sagarsoft (India) Limited,SAGARSOFT,Information Technology,INE184B01012
540144,DRA CONSULTANTS LIMITED,DRA,Services,INE746V01016
540145,Valiant Organics Limited,VALIANTORG,Commodities,INE565V01010
540146,ADITYA CONSUMER MARKETING LIMITED,ACML,Consumer Discretionary,INE427V01013
540147,Shashijit Infraprojects Limited,SHASHIJIT,Industrials,INE700V01013
540148,Bindal Exports Limited,BINDALEXPO,Consumer Discretionary,INE564V01013
540151,Diksat Transworld Limited,DIKSAT,Consumer Discretionary,INE942P01013
540153,Endurance Technologies Limited,ENDURANCE,Consumer Discretionary,INE913H01037
540154,IDFC Mutual Fund,IDFSENSEXE,-,INF194KA1T91
540159,Purple Entertainment Limited,PURPLE,Consumer Discretionary,INE905R01016
540168,SUPRA PACIFIC MANAGEMENT CONSULTANCY LIMITED,SUPRAP,Financial Services,INE268T01015
540173,PNB Housing Finance Limited,PNBHOUSING,Financial Services,INE572E01012
540174,Southern Infosys Limited,SOUTHERNIN,Information Technology,INE298B01010
540175,REGENCY FINCORP LIMITED,REGENCY,Financial Services,INE964R01013
540180,Varun Beverages Limited,VBL,Fast Moving Consumer Goods,INE200M01013
540181,Salem Erode Investments Ltd.,SALEM,Financial Services,INE894E01028
540190,Franklin Industries Limited,FRANKLININD,Services,INE789R01014
540192,LKP Securities Limited,LKPSEC,Financial Services,INE341H01023
540198,OSIAJEE TEXFAB LIMITED,OSIAJEE,Consumer Discretionary,INE186R01013
540199,Corporate Merchant Bankers Limited,CMBL,Financial Services,INE850R01014
540203,Sheela Foam Limited,SFL,Consumer Discretionary,INE916U01025
540204,EIKO LIFESCIENCES LIMITED,EIKO,Commodities,INE666Q01016
540205,Aditya Vision Limited,AVL,Consumer Discretionary,INE679V01019
540210,Heads UP Ventures Limited,HEADSUP,Consumer Discretionary,INE759V01019
540212,TCI Express Limited,TCIEXP,Services,INE586V01016
540222,Laurus Labs Limited,LAURUSLABS,Healthcare,INE947Q01028
540243,NEW LIGHT APPARELS LIMTED,NEWLIGHT,Services,INE835U01019
540252,VEERAM SECURITIES LIMITED,VSL,Consumer Discretionary,INE607V01028
540254,MARG TECHNO PROJECTS LIMITED,MTPL,Financial Services,INE245H01018
540266,Globe Commercials Limited,GLCL,Services,INE804Q01013
540268,TruCap Finance Limited,TRU,Financial Services,INE615R01029
540269,SUPER FINE KNITTERS LIMITED,SKL,Consumer Discretionary,INE459U01018
540270,Raideep Industries Limited,RAIDEEPIND,Services,INE923R01019
540293,Pricol Limited,PRICOLLTD,Consumer Discretionary,INE726V01018
540310,Classic Filaments Limited,CFL,Consumer Discretionary,INE181U01018
540311,JITF INFRALOGISTICS LIMITED,JITFINFRA,Utilities,INE863T01013
540318,Sueryaa Knitwear Limited,SUERYAAKNI,Consumer Discretionary,INE249U01013
540332,Tanvi Foods (India) Limited,TANVI,Fast Moving Consumer Goods,INE978V01015
540358,RMC SWITCHGEARS LIMITED,RMC,Industrials,INE655V01019
540359,Parmax Pharma Limited,PARMAX,Healthcare,INE240T01014
540360,LEADING LEASING FINANCE AND INVESTMENT CO. LIMITED,LLFICL,Financial Services,INE715Q01029
540361,DANUBE INDUSTRIES LIMITED,DANUBE,Services,INE575D01041
540366,Music Broadcast Limited,RADIOCITY,Consumer Discretionary,INE919I01024
540376,Avenue Supermarts Limited,DMART,Consumer Discretionary,INE192R01011
540377,IFL ENTERPRISES LIMITED,IFL,Services,INE714U01016
540385,KD LEISURES LIMITED,KDLL,Financial Services,INE081R01016
540386,Ontic Finserve Limited,ONTIC,Financial Services,INE989S01042
540393,Sarthak Metals Limited,SMLT,Industrials,INE017W01010
540395,Chemcrux Enterprises Limited,CHEMCRUX,Commodities,INE298W01016
540396,Manomay Tex India Limited,MANOMAY,Consumer Discretionary,INE784W01015
540401,Maximus International Limited,MAXIMUS,Services,INE544W01021
540402,Manas Properties Limited,MANAS,Consumer Discretionary,INE800W01019
540403,CL Educate Limited,CLEDUCATE,Consumer Discretionary,INE201M01029
540404,PRIME FRESH LIMITED,PRIMEFRESH,Fast Moving Consumer Goods,INE442V01012
540416,Octaware Technologies Limited,OCTAWARE,Information Technology,INE208U01019
540425,Shankara Building Products Limited,SHANKARA,Consumer Discretionary,INE274V01019
540455,Escorp Asset Management Limited,ESCORP,Financial Services,INE953W01016
540467,PARMESHWARI SILK MILLS LIMITED,PARMSILK,Consumer Discretionary,INE808R01012
540468,KMS Medisurgi Limited,KMSMEDI,Healthcare,INE870V01014
540481,Classic Leasing & Finance Ltd.,CLFL,Financial Services,INE949C01016
540492,STARLINEPS ENTERPRISES LIMITED,STARLENT,Commodities,INE594W01034
540497,S Chand And Company Limited,SCHAND,Consumer Discretionary,INE807K01035
540515,KANUNGO FINANCIERS LIMITED,KANUNGO,Financial Services,INE453S01015
540519,Meera Industries Limited,MEERA,Industrials,INE343X01018
540530,Housing &Urban Development Corporation Ltd.,HUDCO,Financial Services,INE031A01017
540544,PSP Projects Limited,PSPPROJECT,Industrials,INE488V01015
540545,Bhakti Gems And Jewellery Limited,BGJL,Consumer Discretionary,INE986W01016
540550,Yug Decor Limited,YUG,Commodities,INE796W01019
540570,VARIMAN GLOBAL ENTERPRISES LIMITED,VARIMAN,Services,INE717F01028
540575,Star Cement Limited,STARCEMENT,Commodities,INE460H01021
540590,Riddhi Corporate Services Limited,RIDDHICORP,Information Technology,INE325X01015
540595,Tejas Networks Limited,TEJASNET,Telecommunication,INE010J01012
540596,Eris Lifesciences Limited,ERIS,Healthcare,INE406M01024
540597,Containerway International Limited,CONTAINER,Services,INE319U01022
540602,GTPL Hathway Limited,GTPL,Consumer Discretionary,INE869I01013
540611,AU Small Finance Bank Limited,AUBANK,Financial Services,INE949L01017
540612,ICICI Prudential Mutual Fund,ICICILOVOL,-,INF109KB10T8
540613,Gautam Exim Limited,GEL,Services,INE721X01015
540614,G G Engineering Limited,GGENG,Industrials,INE694X01030
540615,7NR Retail Limited,7NR,Consumer Discretionary,INE413X01027
540642,Salasar Techno Engineering Limited,SALASAR,Industrials,INE170V01027
540647,Ganges Securities Ltd.,GANGESSEC,Financial Services,INE335W01016
540648,Palash Securities Limited,PALASHSEC,Fast Moving Consumer Goods,INE471W01019
540649,AVADH SUGAR & ENERGY LIMITED,AVADHSUGAR,Fast Moving Consumer Goods,INE349W01017
540650,Magadh Sugar & Energy Limited,MAGADHSUGAR,Fast Moving Consumer Goods,INE347W01011
540651,Jigar Cables Limited,JIGAR,Industrials,INE943X01015
540652,Captain Technocast Limited,CTCL,Industrials,INE931X01010
540653,Sintex Plastics Technology Ltd.,SINTEXPLAST,Industrials,INE501W01021
540654,GlobalSpace Technologies Limited,GSTL,Information Technology,INE632W01016
540669,UTI Mutual Fund,UTINEXT50,-,INF789F1AUW9
540673,SIS LIMITED,SIS,Services,INE285J01028
540678,Cochin Shipyard Limited,COCHINSHIP,Industrials,INE704P01017
540679,SMS Lifesciences India Ltd,SMSLIFE,Healthcare,INE320X01016
540680,KIOCL Limited,KIOCL,Commodities,INE880L01014
540681,CHOTHANI FOODS LIMITED,CHOTHANI,Fast Moving Consumer Goods,INE344X01016
540686,Smruthi Organics Limited,SMRUTHIORG,Healthcare,INE172E01011
540691,Aditya Birla Capital Ltd,ABCAPITAL,Financial Services,INE674K01013
540692,Apex Frozen Foods Limited,APEX,Fast Moving Consumer Goods,INE346W01013
540693,Shish Industries Limited,SHISHIND,Industrials,INE145Y01015
540694,ANG Lifesciences India Limited,ANG,Healthcare,INE236W01016
540695,Dhruv Wellness Limited,DWL,Services,INE109Y01011
540696,KCD INDUSTRIES INDIA LIMITED,KCDGROUP,Services,INE185U01035
540699,Dixon Technologies (India) Limited,DIXON,Consumer Discretionary,INE935N01020
540700,Bharat Road Network Limited,BRNL,Industrials,INE727S01012
540701,Dishman Carbogen Amcis Limited,DCAL,Healthcare,INE385W01011
540702,Lasa Supergenerics Limited,LASA,Healthcare,INE670X01014
540703,PRO CLB GLOBAL LIMITED,PROCLB,Services,INE438C01010
540704,Matrimony.com Limited,MATRIMONY,Consumer Discretionary,INE866R01028
540709,Reliance Home Finance Limited,RELHOME,Financial Services,INE217K01011
540710,Capacit'e Infraprojects Limited,CAPACITE,Industrials,INE264T01014
540715,Sagar Diamonds Limited,SAGAR,Consumer Discretionary,INE146Y01013
540716,ICICI Lombard General Insurance Company Limited ,ICICIGI,Financial Services,INE765G01017
540717,Polo Queen Industrial and Fintech Limited ,PQIF,Services,INE689M01025
540718,AKM CREATIONS LIMITED,AKM,Consumer Discretionary,INE777X01017
540719,SBI Life Insurance Company Limited,SBILIFE,Financial Services,INE123W01016
540724,Prataap Snacks Limited,DIAMONDYD,Fast Moving Consumer Goods,INE393P01035
540725,Share India Securities Limited,SHAREINDIA,Financial Services,INE932X01018
540726,Trident Texofab Limited,TTFL,Consumer Discretionary,INE071Y01013
540727,Poojawestern Metaliks Limited,POOJA,Industrials,INE973X01012
540728,Sayaji Industries Limited,SAYAJIIND,Fast Moving Consumer Goods,INE327G01032
540729,Vanta Bioscience Limited,VANTABIO,Healthcare,INE695X01011
540730,Mehai Technology  Limited,MEHAI,Services,INE062Y01012
540735,IRIS Business Services Limited,IRIS,Information Technology,INE864K01010
540737,Shree Ganesh Remedies Limited,SGRL,Healthcare,INE414Y01015
540738,Shreeji Translogistics Limited,STL,Services,INE402Y01028
540743,Godrej Agrovet Limited,GODREJAGRO,Fast Moving Consumer Goods,INE850D01014
540749,MAS Financial Services Limited,MASFIN,Financial Services,INE348L01012
540750,Indian Energy Exchange Limited,IEX*,Financial Services,INE022Q01020
540755,General Insurance Corporation of India,GICRE,Financial Services,INE481Y01014
540756,Kaarya Facilities and Services Limited,KAARYAFSL,Services,INE282Y01016
540757,SHEETAL COOL PRODUCTS LIMITED,SCPL,Fast Moving Consumer Goods,INE501Y01019
540762,Tube Investments of India Ltd,TIINDIA,Consumer Discretionary,INE974X01010
540767,NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,NAM-INDIA,Financial Services,INE298J01013
540768,Mahindra Logistics Limited,MAHLOG,Services,INE766P01016
540769,The New India Assurance Company Limited,NIACL,Financial Services,INE470Y01017
540774,IFGL Refractories Limited,IFGLEXPOR,Industrials,INE133Y01011
540775,Khadim India Limited,KHADIM,Consumer Discretionary,INE834I01025
540776,5paisa Capital Limited,5PAISA,Financial Services,INE618L01018
540777,HDFC LIFE INSURANCE COMPANY LIMITED,HDFCLIFE,Financial Services,INE795G01014
540782,Sanghvi Brands Limited,SBRANDS,Consumer Discretionary,INE204Y01010
540786,SHARIKA ENTERPRISES LIMITED,SHARIKA,Services,INE669Y01022
540787,ICICI Prudential Mutual Fund,ICICIB22,-,INF109KB15Y7
540788,Aspira Pathlab & Diagnostics Limited,ASPIRA,Healthcare,INE500C01017
540789,Diligent Media Corporation Limited,DNAMEDIA,Consumer Discretionary,INE016M01021
540795,Dynamic Cables Limited,DYNAMIC,Industrials,INE600Y01019
540796,Ratnabhumi Developers Limited,RATNABHUMI,Consumer Discretionary,INE821Y01011
540797,Shalby Limited,SHALBY,Healthcare,INE597J01018
540798,Future Supply Chain Solutions Limited,FSC,Services,INE935Q01015
540809,MRC AGROTECH LIMITED,MRCAGRO,Services,INE333Y01017
540811,Diggi Multitrade Limited,DML,Services,INE158R01012
540821,SADHNA BROADCAST LTD,SADHNA,Consumer Discretionary,INE994R01028
540823,Vitesse Agro Limited,VITESSE,Services,INE550U01014
540824,Astron Paper & Board Mill Limited,ASTRON,Commodities,INE646X01014
540829,Chandrima Mercantiles limited ,CHANDRIMA,Services,INE371F01016
540843,Rithwik Facility Management Services Limited,RITHWIKFMS,Services,INE819Y01015
540874,7SEAS ENTERTAINMENT LIMITED,7SEASL,Consumer Discretionary,INE454F01010
540879,Apollo Micro Systems Limited,APOLLO,Industrials,INE713T01010
540900,Newgen Software Technologies Limited,NEWGEN,Information Technology,INE619B01017
540901,Praxis Home Retail Limited ,PRAXIS,Consumer Discretionary,INE546Y01022
540902,Amber Enterprises India Limited,AMBER,Consumer Discretionary,INE371P01015
540904,TIRUPATI FOAM LIMITED,TIRUFOAM,Consumer Discretionary,INE115G01015
540914,SRU Steels Limited,SRUSTEELS,Services,INE425C01017
540923,Ashoka Metcast Limited,AML,Industrials,INE760Y01011
540935,Galaxy Surfactants Limited,GALAXYSURF,Commodities,INE600K01018
540936,Gautam Gems Limited,GGL,Consumer Discretionary,INE063Z01017
540937,MEDICO REMEDIES LIMITED,MEDICO,Healthcare,INE630Y01016
540938,Gujarat Hy-Spin Limited,GUJHYSPIN,Consumer Discretionary,INE578V01013
540952,LORENZINI APPARELS LIMITED,LAL,Consumer Discretionary,INE740X01015
540953,Kenvi Jewels Limited,KENVI,Consumer Discretionary,INE923Y01015
540954,The Indian Wood Products Co. Ltd.,IWP,Commodities,INE586E01020
540955,Tasty Dairy Specialities Limited,TDSL,Fast Moving Consumer Goods,INE773Y01014
540956,Bhatia Communications & Retail (India) Limited,BHATIA,Consumer Discretionary,INE341Z01025
540961,Shiva Mills Limited,SHIVAMILLS,Consumer Discretionary,INE644Y01017
540975,Aster DM Healthcare Limited,ASTERDM,Healthcare,INE914M01019
540980,The Yamuna Syndicate Ltd ,YSL,Services,INE868X01014
540981,Kotak Mahindra Mutual Fund,KTINDF4RG,-,INF174KA1GD3
540982,Kotak Mahindra Mutual Fund,KTINDF4RD,-,INF174KA1GE1
540983,Kotak Mahindra Mutual Fund,KTINDF4DG,-,INF174KA1GG6
540984,Kotak Mahindra Mutual Fund,KTINDF4DD,-,INF174KA1GF8
541005,KANCO TEA & INDUSTRIES LIMITED,KANCOTEA,Fast Moving Consumer Goods,INE398L01017
541006,Angel Fibers Limited,ANGEL,Consumer Discretionary,INE339Z01011
541019,H.G. Infra Engineering Limited,HGINFRA,Industrials,INE926X01010
541083,Inflame Appliances Limited,INFLAME,Consumer Discretionary,INE464Z01017
541096,Bharat Parenterals Limited,BPLPHARMA,Healthcare,INE365Y01019
541112,Shreeshay Engineers Limited,SHREESHAY,Industrials,INE452Z01012
541133,APEX CAPITAL AND FINANCE LIMITED,ACFL,Financial Services,INE758W01019
541143,Bharat Dynamics Limited,BDL,Industrials,INE171Z01018
541144,Active Clothing Co  Limited,ACTIVE,Consumer Discretionary,INE380Z01015
541151,Ridings Consulting Engineers India Limited,RIDINGS,Services,INE314Z01014
541152,GOYAL ALUMINIUMS LIMITED,GOYALALUM,Services,INE705X01018
541153,Bandhan Bank Limited,BANDHANBNK,Financial Services,INE545U01014
541154,Hindustan Aeronautics Limited,HAL,Industrials,INE066F01012
541161,KBC GLOBAL LIMITED,KBCGLOBAL,Consumer Discretionary,INE278R01034
541163,Sandhar Technologies Limited,SANDHAR,Consumer Discretionary,INE278H01035
541167,YASHO INDUSTRIES LIMITED,YASHO,Commodities,INE616Z01012
541178,Benara Bearings and Pistons Limited,BENARA,Industrials,INE495Z01011
541179,ICICI Securities Limited,ISEC,Financial Services,INE763G01038
541195,Mishra Dhatu Nigam Limited,MIDHANI,Industrials,INE099Z01011
541196,Lex Nimble Solutions Limited,LEX,Services,INE860Y01019
541206,Orissa Bengal Carrier Limited,OBCL,Services,INE426Z01016
541228,Taylormade Renewables Limited,TRL,Industrials,INE459Z01017
541233,Lemon Tree Hotels Limited,LEMONTREE,Consumer Discretionary,INE970X01018
541269,Chemfab Alkalis Ltd,CHEMFABALKA,Commodities,INE783X01023
541276,HARDWYN INDIA LIMITED,HARDWYN,Services,INE626Z01011
541299,DR LALCHANDANI LABS LIMITED,DLCL,Healthcare,INE871Z01013
541301,Orient Electric Limited,ORIENTELEC,Consumer Discretionary,INE142Z01019
541302,Dhruv Consultancy Services Limited,DHRUV,Services,INE506Z01015
541303,Akshar Spintex Limited,AKSHAR,Consumer Discretionary,INE256Z01017
541304,Indo US Bio-Tech Limited,INDOUS,Fast Moving Consumer Goods,INE250Z01010
541313,ICICI Prudential Mutual Fund,ICICI500,-,INF109KC1V59
541336,IndoStar Capital Finance Limited,INDOSTAR,Financial Services,INE896L01010
541337,Milestone Furniture Limited,MILEFUR,Consumer Discretionary,INE424Z01011
541338,U. H. ZAVERI LIMITED,UHZAVERI,Consumer Discretionary,INE556Z01010
541347,Parvati Sweetners and Power Ltd.,PARVATI,Fast Moving Consumer Goods,INE295Z01015
541352,Megastar Foods Limited,MEGASTAR,Fast Moving Consumer Goods,INE00EM01016
541353,Innovators Facade Systems Limited,INNOVATORS,Industrials,INE870Z01015
541400,ZIM Laboratories Limited,ZIMLAB,Healthcare,INE518E01015
541402,Affordable Robotic & Automation Limited,AFFORDABLE,Industrials,INE692Z01013
541403,Dollar Industries Limited,DOLLAR,Consumer Discretionary,INE325C01035
541418,NAKODA GROUP OF INDUSTRIES LIMITED,NGIL,Fast Moving Consumer Goods,INE236Y01012
541444,Palm Jewels Limited,PALMJEWELS,Services,INE838Z01012
541445,Waa Solar Limited,WAA,Utilities,INE799N01012
541450,Adani Green Energy Limited,ADANIGREEN,Utilities,INE364U01010
541503,Unick Fix-A- Form and Printers Limited,UNICK,Consumer Discretionary,INE250G01010
541540,SOLARA ACTIVE PHARMA SCIENCES LIMITED,SOLARA,Healthcare,INE624Z01016
541546,GAYATRI HIGHWAYS LTD,GAYAHWS,Industrials,INE287Z01012
541556,RITES Limited,RITES,Industrials,INE320J01015
541557,Fine Organic Industries Limited,FINEORG,Commodities,INE686Y01026
541578,Varroc Engineering Limited,VARROC,Consumer Discretionary,INE665L01035
541601,Rajnish Wellness Limited,RAJNISH,Healthcare,INE685Z01033
541633,Sophia Traexpo Limited,STRAEXPO,Commodities,INE268X01017
541634,Raw Edge Industrial Solutions Limited,RAWEDGE,Commodities,INE960Z01014
541700,TCNS Clothing Co. Limited,TCNSBRANDS,Consumer Discretionary,INE778U01029
541701,Supershakti Metaliks Limited,SUPERSHAKT,Industrials,INE00SY01011
541702,Ashnisha Industries Limited,ASHNI,Services,INE694W01024
541703,Ganesh Films India Limited,GFIL,Consumer Discretionary,INE00WY01013
541729,HDFC Asset Management Company Limited,HDFCAMC,Financial Services,INE127D01025
541741,Tinna Trade Limited,TINNATFL,Services,INE401Z01019
541770,CreditAccess Grameen Ltd.,CREDITACC,Financial Services,INE741K01010
541771,AMIN TANNERY LIMITED,AMINTAN,Consumer Discretionary,INE572Z01017
541778,Deep Polymers Limited,DEEP,Commodities,INE00IY01012
541799,Sungold Media and Entertainment Limited,SMEL,Consumer Discretionary,INE266S01011
541809,ICICI Prudential Mutual Fund,ICICINXT50,-,INF109KC1NS5
541865,Add-Shop E-Retail Limited,ASRL,Consumer Discretionary,INE01B501018
541890,Space Incubatrics Technologies Limited,SPACEINCUBA,Information Technology,INE797Z01010
541929,Synergy Green Industries Limited,SGIL,Industrials,INE00QT01015
541945,Ranjeet Mechatronics Limited,RANJEET,Industrials,INE01A501019
541956,IRCON International Ltd,IRCON,Industrials,INE962Y01021
541967,SKY GOLD LIMITED,SKYGOLD,Consumer Discretionary,INE01IU01018
541972,SBI Mutual Fund,SETFSN50,-,INF200KA1VQ2
541973,Mac Hotels Limited,MACH,Consumer Discretionary,INE004Z01011
541974,Manorama Industries Limited,MANORAMA,Fast Moving Consumer Goods,INE00VM01010
541983,Innovative Ideals and Services (India) Limited,INNOVATIVE,Services,INE492Y01011
541988,AAVAS Financiers Limited,AAVAS,Financial Services,INE216P01012
